case_id,scenario,context_location,hazard_category,sub_hazard,risk_level,severity_score,urgency,life_threat,Input,recommended_action,theme2,ppe_required,escalation_required,special_procedure,image_required,image_path,expected_hazard_category,expected_risk_level,expected_urgency,expected_output,evaluation_split,notes,scenario_creation_method,osh_reference_source,osh_reference_factor,control_measure_basis,label_review_status,validation_note,researcher_image_caption,blip2_caption,blip2_caption_status,final_model_input_v1_2
HAZ-001,The corridor has a broken step that could affect employees and visitors.,corridor,Slip/Trip Hazard,broken step,Low,2,Routine action within 7 days,No,Text+Image,"Inspect the area, repair the minor defect, and monitor during routine safety checks.",Housekeeping and Floor Safety,No,No,Access restriction,Yes,images/slip_trip_001.jpg,Slip/Trip Hazard,Low,Routine action within 7 days,"Hazard Category: Slip/Trip Hazard; Risk Level: Low; Urgency: Routine action within 7 days; Recommendation: Inspect the area, repair the minor defect, and monitor during routine safety checks.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,fall and slip/trip risk: broken step,remove hazard / access control,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Damaged wall and stair area, used to represent a broken-step or corridor trip hazard.",the stairs are dirty,Completed,"Workplace scenario: The corridor has a broken step that could affect employees and visitors. | Location: corridor | Researcher visual context: Damaged wall and stair area, used to represent a broken-step or corridor trip hazard. | BLIP-2 visual caption: the stairs are dirty"
HAZ-002,"During normal operations, staff are exposed to a broken step in the corridor.",corridor,Slip/Trip Hazard,broken step,Low,3,Routine action within 7 days,No,Text+Image,"Inspect the area, repair the minor defect, and monitor during routine safety checks.",Housekeeping and Floor Safety,No,No,Access restriction,Yes,images/slip_trip_002.jpg,Slip/Trip Hazard,Low,Routine action within 7 days,"Hazard Category: Slip/Trip Hazard; Risk Level: Low; Urgency: Routine action within 7 days; Recommendation: Inspect the area, repair the minor defect, and monitor during routine safety checks.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,fall and slip/trip risk: broken step,remove hazard / access control,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Damaged and destroyed staircase, used to represent a broken-stair trip/fall hazard in a corridor.",an old stairway in an abandoned building,Completed,"Workplace scenario: During normal operations, staff are exposed to a broken step in the corridor. | Location: corridor | Researcher visual context: Damaged and destroyed staircase, used to represent a broken-stair trip/fall hazard in a corridor. | BLIP-2 visual caption: an old stairway in an abandoned building"
HAZ-003,"During normal operations, staff are exposed to a chemical spill in the loading dock.",loading dock,Slip/Trip Hazard,chemical spill,Low,3,Routine action within 7 days,No,Text+Image,"Inspect the area, repair the minor defect, and monitor during routine safety checks.",Housekeeping and Floor Safety,Yes,No,Access restriction,Yes,images/slip_trip_003.jpg,Slip/Trip Hazard,Low,Routine action within 7 days,"Hazard Category: Slip/Trip Hazard; Risk Level: Low; Urgency: Routine action within 7 days; Recommendation: Inspect the area, repair the minor defect, and monitor during routine safety checks.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,fall and slip/trip risk: chemical spill,remove hazard / access control / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Industrial worker in safety clothing, used to represent staff exposure in a loading-dock/workplace area.",two men in yellow vests and hard hats sitting on the ground next to a barrel,Completed,"Workplace scenario: During normal operations, staff are exposed to a chemical spill in the loading dock. | Location: loading dock | Researcher visual context: Industrial worker in safety clothing, used to represent staff exposure in a loading-dock/workplace area. | BLIP-2 visual caption: two men in yellow vests and hard hats sitting on the ground next to a barrel"
HAZ-005,"A loose cable is present in the loading dock, with limited staff exposure.",loading dock,Slip/Trip Hazard,loose cable,Low,2,Routine action within 7 days,No,Text+Image,"Inspect the area, repair the minor defect, and monitor during routine safety checks.",Housekeeping and Floor Safety,No,No,Housekeeping inspection,Yes,images/slip_trip_005.jpg,Slip/Trip Hazard,Low,Routine action within 7 days,"Hazard Category: Slip/Trip Hazard; Risk Level: Low; Urgency: Routine action within 7 days; Recommendation: Inspect the area, repair the minor defect, and monitor during routine safety checks.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,fall and slip/trip risk: loose cable,remove hazard / access control,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Black cables on a shabby surface, used to represent loose/trailing cables creating a trip hazard.",a wall with wires sticking out of it,Completed,"Workplace scenario: A loose cable is present in the loading dock, with limited staff exposure. | Location: loading dock | Researcher visual context: Black cables on a shabby surface, used to represent loose/trailing cables creating a trip hazard. | BLIP-2 visual caption: a wall with wires sticking out of it"
HAZ-006,"Chemical containers are present in a warehouse/loading area, creating potential spill risk with limited staff exposure.",loading dock,Slip/Trip Hazard,oil spill,Low,3,Routine action within 7 days,No,Text+Image,"Inspect the area, repair the minor defect, and monitor during routine safety checks.",Housekeeping and Floor Safety,Yes,No,Access restriction,Yes,images/slip_trip_006.jpg,Slip/Trip Hazard,Low,Routine action within 7 days,"Hazard Category: Slip/Trip Hazard; Risk Level: Low; Urgency: Routine action within 7 days; Recommendation: Inspect the area, repair the minor defect, and monitor during routine safety checks.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,fall and slip/trip risk: oil spill,remove hazard / access control / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.","Worker in protective clothing handling a chemical container, used to represent chemical container/spill risk in a loading area.",a man in a hazmat suit standing in front of a pallet of chemicals,Completed,"Workplace scenario: Chemical containers are present in a warehouse/loading area, creating potential spill risk with limited staff exposure. | Location: loading dock | Researcher visual context: Worker in protective clothing handling a chemical container, used to represent chemical container/spill risk in a loading area. | BLIP-2 visual caption: a man in a hazmat suit standing in front of a pallet of chemicals"
HAZ-008,"A oil spill is present in the corridor, with limited staff exposure.",corridor,Slip/Trip Hazard,oil spill,Low,3,Routine action within 7 days,No,Text,"Inspect the area, repair the minor defect, and monitor during routine safety checks.",Housekeeping and Floor Safety,Yes,No,Access restriction,No,,Slip/Trip Hazard,Low,Routine action within 7 days,"Hazard Category: Slip/Trip Hazard; Risk Level: Low; Urgency: Routine action within 7 days; Recommendation: Inspect the area, repair the minor defect, and monitor during routine safety checks.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,fall and slip/trip risk: oil spill,remove hazard / access control / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: A oil spill is present in the corridor, with limited staff exposure. | Location: corridor | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-010,"A oil spill is present in the staircase area, with limited staff exposure.",staircase area,Slip/Trip Hazard,oil spill,Low,2,Routine action within 7 days,No,Text,"Inspect the area, repair the minor defect, and monitor during routine safety checks.",Housekeeping and Floor Safety,Yes,No,Access restriction,No,,Slip/Trip Hazard,Low,Routine action within 7 days,"Hazard Category: Slip/Trip Hazard; Risk Level: Low; Urgency: Routine action within 7 days; Recommendation: Inspect the area, repair the minor defect, and monitor during routine safety checks.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,fall and slip/trip risk: oil spill,remove hazard / access control / PPE,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: A oil spill is present in the staircase area, with limited staff exposure. | Location: staircase area | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-012,"Dust accumulation causing slippery surface. This is observed in the factory walkway, with limited staff exposure.",factory walkway,Slip/Trip Hazard,uneven surface,Low,2,Routine action within 7 days,No,Text,"Inspect the area, repair the minor defect, and monitor during routine safety checks.",Housekeeping and Floor Safety,No,No,Access restriction,No,,Slip/Trip Hazard,Low,Routine action within 7 days,"Hazard Category: Slip/Trip Hazard; Risk Level: Low; Urgency: Routine action within 7 days; Recommendation: Inspect the area, repair the minor defect, and monitor during routine safety checks.",train,Upgraded from original 100-row dataset,AI-assisted and researcher-reviewed,BAuA 2023,fall and slip/trip risk: uneven surface,remove hazard / access control,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: Dust accumulation causing slippery surface. This is observed in the factory walkway, with limited staff exposure. | Location: factory walkway | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-013,"A uneven surface is present in the cafeteria, with limited staff exposure.",cafeteria,Slip/Trip Hazard,uneven surface,Low,2,Routine action within 7 days,No,Text,"Inspect the area, repair the minor defect, and monitor during routine safety checks.",Housekeeping and Floor Safety,No,No,Access restriction,No,,Slip/Trip Hazard,Low,Routine action within 7 days,"Hazard Category: Slip/Trip Hazard; Risk Level: Low; Urgency: Routine action within 7 days; Recommendation: Inspect the area, repair the minor defect, and monitor during routine safety checks.",train,Synthetic extension for balanced evaluation,AI-assisted and researcher-reviewed,BAuA 2023,fall and slip/trip risk: uneven surface,remove hazard / access control,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: A uneven surface is present in the cafeteria, with limited staff exposure. | Location: cafeteria | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
HAZ-014,"Uneven flooring near entrance. This is observed in the office entrance, with limited staff exposure.",office entrance,Slip/Trip Hazard,wet floor,Low,2,Routine action within 7 days,No,Text,"Inspect the area, repair the minor defect, and monitor during routine safety checks.",Housekeeping and Floor Safety,No,No,Housekeeping inspection,No,,Slip/Trip Hazard,Low,Routine action within 7 days,"Hazard Category: Slip/Trip Hazard; Risk Level: Low; Urgency: Routine action within 7 days; Recommendation: Inspect the area, repair the minor defect, and monitor during routine safety checks.",train,Upgraded from original 100-row dataset,AI-assisted and researcher-reviewed,BAuA 2023,fall and slip/trip risk: wet floor,remove hazard / access control,Reviewed,"Scenario, labels, severity, PPE, escalation and recommendation checked for consistency.",No researcher image caption because no image was provided,No BLIP-2 caption because no image was provided,No image,"Workplace scenario: Uneven flooring near entrance. This is observed in the office entrance, with limited staff exposure. | Location: office entrance | Researcher visual context: No researcher image caption because no image was provided | BLIP-2 visual caption: No BLIP-2 caption because no image was provided"
